province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Ilche,http://resultados2011.mir.es/99MU/DMU0222912899_L1.htm,185,88.94,23,11.06,1,0.54,3,1.63,P.P.,95,51.63,4,P.S.O.E.,71,38.59,1,PAR,9,4.89, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Isábena,http://resultados2011.mir.es/99MU/DMU0222912999_L1.htm,178,84.36,33,15.64,4,2.25,4,2.30,P.P.,89,51.15,4,P.S.O.E.,44,25.29,2,PAR,37,21.26,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Jaca,http://resultados2011.mir.es/99MU/DMU0222913099_L1.htm,6626,65.42,3502,34.58,106,1.60,178,2.73,P.P.,2493,38.24,8,P.S.O.E.,1786,27.39,5,CHA,811,12.44,2,17
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Jasa,http://resultados2011.mir.es/99MU/DMU0222913199_L1.htm,98,100,0,0,0,0,0,0,P.P.,47,47.96,4,P.S.O.E.,43,43.88,1,PAR,0,0, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Labuerda,http://resultados2011.mir.es/99MU/DMU0222913399_L1.htm,108,84.38,20,15.63,7,6.48,0,0,P.S.O.E.,77,76.24,5,CHA,32,31.68, ,PAR,19,18.81, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Laluenga,http://resultados2011.mir.es/99MU/DMU0222913599_L1.htm,166,83.42,33,16.58,12,7.23,4,2.60,P.S.O.E.,70,45.45,4,P.P.,47,30.52,1,PAR,25,16.23, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Lalueza,http://resultados2011.mir.es/99MU/DMU0222913699_L1.htm,693,73.80,246,26.20,10,1.44,15,2.20,P.S.O.E.,411,60.18,6,P.P.,188,27.53,2,PAR,69,10.10,1,9
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Lanaja,http://resultados2011.mir.es/99MU/DMU0222913799_L1.htm,905,76.44,279,23.56,6,0.66,18,2.00,P.S.O.E.,471,52.39,6,P.P.,225,25.03,2,CHA,111,12.35,1,9
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Laperdiguera,http://resultados2011.mir.es/99MU/DMU0222913999_L1.htm,76,87.36,11,12.64,2,2.63,3,4.05,P.P.,40,54.05,3,PAR,41,55.41,2,P.S.O.E.,21,28.38, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Lascellas-Ponzano,http://resultados2011.mir.es/99MU/DMU0222914199_L1.htm,101,76.52,31,23.48,2,1.98,2,2.02,PAR,59,59.60,3,P.P.,41,41.41,1,P.S.O.E.,37,37.37,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Lascuarre,http://resultados2011.mir.es/99MU/DMU0222914299_L1.htm,95,79.17,25,20.83,4,4.21,0,0,P.P.,57,62.64,4,PAR,57,62.64,1,P.S.O.E.,20,21.98, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Laspaúles,http://resultados2011.mir.es/99MU/DMU0222914399_L1.htm,206,82.07,45,17.93,0,0,3,1.46,P.P.,151,73.30,5,P.S.O.E.,52,25.24,2,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Laspuña,http://resultados2011.mir.es/99MU/DMU0222914499_L1.htm,247,92.16,21,7.84,3,1.21,3,1.23,P.P.,114,46.72,4,P.S.O.E.,83,34.02,2,PAR,35,14.34,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Loarre,http://resultados2011.mir.es/99MU/DMU0222914999_L1.htm,273,82.23,59,17.77,4,1.47,14,5.20,P.S.O.E.,146,54.28,4,P.P.,66,24.54,2,PAR,43,15.99,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Loporzano,http://resultados2011.mir.es/99MU/DMU0222915099_L1.htm,353,70.74,146,29.26,5,1.42,9,2.59,P.P.,129,37.07,3,PAR,123,35.34,2,P.S.O.E.,87,25.00,2,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Loscorrales,http://resultados2011.mir.es/99MU/DMU0222915199_L1.htm,81,82.65,17,17.35,2,2.47,3,3.80,P.P.,55,69.62,5,PAR,15,18.99, ,P.S.O.E.,10,12.66, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Lupiñén-Ortilla,http://resultados2011.mir.es/99MU/DMU0222990599_L1.htm,269,83.28,54,16.72,3,1.12,6,2.26,PAR,204,76.69,6,P.S.O.E.,39,14.66,1,CHA,17,6.39, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Monesma y Cajigar,http://resultados2011.mir.es/99MU/DMU0222915599_L1.htm,82,91.11,8,8.89,0,0,1,1.22,P.P.,40,48.78,3,PAR,37,45.12,2,P.S.O.E.,2,2.44, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Monflorite-Lascasas,http://resultados2011.mir.es/99MU/DMU0222915699_L1.htm,218,85.83,36,14.17,2,0.92,8,3.70,P.S.O.E.,119,55.09,4,P.P.,55,25.46,2,PAR,34,15.74,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Montanuy,http://resultados2011.mir.es/99MU/DMU0222915799_L1.htm,225,85.88,37,14.12,0,0,4,1.78,P.S.O.E.,122,54.22,4,PAR,69,30.67,2,CHA,30,13.33,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Monzón,http://resultados2011.mir.es/99MU/DMU0222915899_L1.htm,7955,65.91,4114,34.09,115,1.45,227,2.90,P.P.,2799,35.70,7,P.S.O.E.,2327,29.68,5,PAR,978,12.47,2,17
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Naval,http://resultados2011.mir.es/99MU/DMU0222916099_L1.htm,181,80.44,44,19.56,2,1.10,3,1.68,PAR,79,44.13,3,P.P.,42,23.46,2,P.S.O.E.,40,22.35,2,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Novales,http://resultados2011.mir.es/99MU/DMU0222916299_L1.htm,112,81.16,26,18.84,2,1.79,9,8.18,PAR,52,47.27,4,P.S.O.E.,48,43.64,1,P.P.,26,23.64, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Nueno,http://resultados2011.mir.es/99MU/DMU0222916399_L1.htm,369,83.48,73,16.52,4,1.08,14,3.84,P.P.,153,41.92,4,P.S.O.E.,135,36.99,3,PAR,37,10.14, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Olvena,http://resultados2011.mir.es/99MU/DMU0222916499_L1.htm,41,89.13,5,10.87,0,0,0,0,P.S.O.E.,29,70.73,2,P.P.,12,29.27,1,PAR,0,0, ,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Ontiñena,http://resultados2011.mir.es/99MU/DMU0222916599_L1.htm,484,92.19,41,7.81,2,0.41,3,0.62,P.P.,292,60.58,5,PAR,99,20.54,1,P.S.O.E.,88,18.26,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Osso de Cinca,http://resultados2011.mir.es/99MU/DMU0222916799_L1.htm,448,86.15,72,13.85,3,0.67,12,2.70,P.P.,236,53.03,4,P.S.O.E.,197,44.27,3,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Palo,http://resultados2011.mir.es/99MU/DMU0222916899_L1.htm,17,73.91,6,26.09,0,0,0,0,P.S.O.E.,17,100,1,PAR,0,0, ,unknown,unknown,unknown,unknown,1
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Panticosa,http://resultados2011.mir.es/99MU/DMU0222917099_L1.htm,544,84.60,99,15.40,4,0.74,10,1.85,P.P.,285,52.78,4,P.S.O.E.,201,37.22,3,PAR,44,8.15, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Peñalba,http://resultados2011.mir.es/99MU/DMU0222917299_L1.htm,531,85.10,93,14.90,3,0.56,2,0.38,P.P.,335,63.45,5,PAR,115,21.78,2,CHA,54,10.23, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Peñas de Riglos (Las),http://resultados2011.mir.es/99MU/DMU0222917399_L1.htm,184,75.41,60,24.59,1,0.54,4,2.19,P.S.O.E.,78,42.62,3,CHA,45,24.59,2,P.P.,30,16.39,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Peralta de Alcofea,http://resultados2011.mir.es/99MU/DMU0222917499_L1.htm,449,84.56,82,15.44,8,1.78,9,2.04,P.P.,280,63.49,5,P.S.O.E.,152,34.47,2,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Peralta de Calasanz,http://resultados2011.mir.es/99MU/DMU0222917599_L1.htm,174,81.31,40,18.69,4,2.30,3,1.76,PAR,113,66.47,4,P.S.O.E.,31,18.24,1,P.P.,18,10.59, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Peraltilla,http://resultados2011.mir.es/99MU/DMU0222917699_L1.htm,166,92.74,13,7.26,3,1.81,2,1.23,P.P.,119,73.01,5,PAR,35,21.47, ,P.S.O.E.,8,4.91, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Perarrúa,http://resultados2011.mir.es/99MU/DMU0222917799_L1.htm,93,90.29,10,9.71,1,1.08,2,2.17,PAR,65,70.65,5,P.S.O.E.,20,21.74, ,P.P.,0,0, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Pertusa,http://resultados2011.mir.es/99MU/DMU0222917899_L1.htm,109,100,0,0,2,1.83,0,0,PAR,36,33.64,2,P.P.,33,30.84,2,P.S.O.E.,31,28.97,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Piracés,http://resultados2011.mir.es/99MU/DMU0222918199_L1.htm,62,64.58,34,35.42,2,3.23,4,6.67,P.P.,42,70.00,3,P.S.O.E.,27,45.00,2,PAR,3,5.00, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Plan,http://resultados2011.mir.es/99MU/DMU0222918299_L1.htm,239,86.91,36,13.09,9,3.77,6,2.61,CHA,113,49.13,4,P.S.O.E.,111,48.26,3,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Poleñino,http://resultados2011.mir.es/99MU/DMU0222918499_L1.htm,208,100,0,0,1,0.48,1,0.48,P.P.,102,49.28,2,P.S.O.E.,96,46.38,2,A. E. I. POLEÑINO,94,45.41,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Pozán de Vero,http://resultados2011.mir.es/99MU/DMU0222918699_L1.htm,182,82.35,39,17.65,7,3.85,2,1.14,P.S.O.E.,88,50.29,4,PAR,66,37.71,1,P.P.,64,36.57, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Puebla de Castro (La),http://resultados2011.mir.es/99MU/DMU0222918799_L1.htm,246,78.85,66,21.15,5,2.03,5,2.07,P.S.O.E.,89,36.93,3,PAR,89,36.93,3,P.P.,58,24.07,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Puente de Montañana,http://resultados2011.mir.es/99MU/DMU0222918899_L1.htm,89,74.79,30,25.21,0,0,0,0,CDF,35,39.33,4,P.S.O.E.,28,31.46,1,P.P.,22,24.72, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Puente la Reina de Jaca,http://resultados2011.mir.es/99MU/DMU0222990299_L1.htm,192,78.37,53,21.63,5,2.60,2,1.07,P.P.,84,44.92,3,PAR,60,32.09,2,P.S.O.E.,33,17.65, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Puértolas,http://resultados2011.mir.es/99MU/DMU0222918999_L1.htm,194,94.63,11,5.37,2,1.03,8,4.17,P.P.,89,46.35,3,PAR,74,38.54,2,P.S.O.E.,61,31.77, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Pueyo de Araguás (El),http://resultados2011.mir.es/99MU/DMU0222919099_L1.htm,98,77.17,29,22.83,2,2.04,2,2.08,P.S.O.E.,53,55.21,4,P.P.,33,34.38,1,CHA,20,20.83, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Pueyo de Santa Cruz,http://resultados2011.mir.es/99MU/DMU0222919399_L1.htm,285,87.96,39,12.04,6,2.11,1,0.36,P.P.,142,50.90,4,P.S.O.E.,136,48.75,3,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Quicena,http://resultados2011.mir.es/99MU/DMU0222919599_L1.htm,196,85.22,34,14.78,1,0.51,9,4.62,P.P.,90,46.15,3,PAR,73,37.44,3,P.S.O.E.,23,11.79,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Robres,http://resultados2011.mir.es/99MU/DMU0222919799_L1.htm,445,84.60,81,15.40,6,1.35,15,3.42,PAR,254,57.86,4,P.S.O.E.,113,25.74,2,P.P.,57,12.98,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sabiñánigo,http://resultados2011.mir.es/99MU/DMU0222919999_L1.htm,4862,65.69,2539,34.31,83,1.71,148,3.10,P.S.O.E.,1683,35.22,7,PAR,1355,28.35,5,P.P.,921,19.27,3,17
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sahún,http://resultados2011.mir.es/99MU/DMU0222920099_L1.htm,227,82.25,49,17.75,5,2.20,0,0,PAR,134,60.36,4,P.S.O.E.,54,24.32,2,P.P.,34,15.32,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Salas Altas,http://resultados2011.mir.es/99MU/DMU0222920199_L1.htm,209,72.82,78,27.18,1,0.48,10,4.81,P.S.O.E.,126,60.58,5,P.P.,72,34.62,2,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Salas Bajas,http://resultados2011.mir.es/99MU/DMU0222920299_L1.htm,136,90.67,14,9.33,2,1.47,0,0,P.S.O.E.,66,49.25,3,P.P.,65,48.51,2,PAR,63,47.01, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Salillas,http://resultados2011.mir.es/99MU/DMU0222920399_L1.htm,72,73.47,26,26.53,3,4.17,2,2.90,P.P.,48,69.57,4,P.S.O.E.,10,14.49,1,PAR,9,13.04, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sallent de Gállego,http://resultados2011.mir.es/99MU/DMU0222920499_L1.htm,796,68.74,362,31.26,4,0.50,33,4.17,P.P.,240,30.30,3,P.S.O.E.,204,25.76,3,PAR,191,24.12,2,9
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,San Esteban de Litera,http://resultados2011.mir.es/99MU/DMU0222920599_L1.htm,391,82.14,85,17.86,13,3.32,5,1.32,P.S.O.E.,323,85.45,6,P.P.,50,13.23,1,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,San Juan de Plan,http://resultados2011.mir.es/99MU/DMU0222920799_L1.htm,89,66.92,44,33.08,4,4.49,11,12.94,PAR,40,47.06,2,P.S.O.E.,27,31.76,2,P.P.,27,31.76,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,San Miguel del Cinca,http://resultados2011.mir.es/99MU/DMU0222990399_L1.htm,613,89.23,74,10.77,7,1.14,14,2.31,P.S.O.E.,357,58.91,4,P.P.,235,38.78,3,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sangarrén,http://resultados2011.mir.es/99MU/DMU0222920699_L1.htm,185,86.05,30,13.95,6,3.24,2,1.12,P.P.,112,62.57,3,PAR,117,65.36,1,P.S.O.E.,59,32.96,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Santa Cilia,http://resultados2011.mir.es/99MU/DMU0222920899_L1.htm,154,90.59,16,9.41,3,1.95,4,2.65,CHA,76,50.33,4,PAR,62,41.06,1,P.S.O.E.,8,5.30, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Santa Cruz de la Serós,http://resultados2011.mir.es/99MU/DMU0222920999_L1.htm,146,88.48,19,11.52,1,0.68,5,3.45,P.S.O.E.,87,60.00,4,PAR,39,26.90,1,P.P.,22,15.17, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Santa María de Dulcis,http://resultados2011.mir.es/99MU/DMU0222990699_L1.htm,167,87.43,24,12.57,4,2.40,2,1.23,CHA,83,50.92,4,P.S.O.E.,41,25.15,1,P.P.,22,13.50, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Santaliestra y San Quílez,http://resultados2011.mir.es/99MU/DMU0222921299_L1.htm,93,94.90,5,5.10,1,1.08,1,1.09,CHA,51,55.43,4,PAR,36,39.13,1,P.S.O.E.,34,36.96, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sariñena,http://resultados2011.mir.es/99MU/DMU0222921399_L1.htm,2439,76.24,760,23.76,25,1.03,45,1.86,P.S.O.E.,806,33.39,5,PAR,623,25.81,3,P.P.,604,25.02,3,11
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Secastilla,http://resultados2011.mir.es/99MU/DMU0222921499_L1.htm,111,82.22,24,17.78,2,1.80,4,3.67,P.P.,69,63.30,4,P.S.O.E.,21,19.27,1,PAR,10,9.17, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Seira,http://resultados2011.mir.es/99MU/DMU0222921599_L1.htm,111,80.43,27,19.57,3,2.70,2,1.85,P.S.O.E.,38,35.19,3,P.P.,32,29.63,1,CHA,26,24.07,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sena,http://resultados2011.mir.es/99MU/DMU0222921799_L1.htm,371,88.12,50,11.88,6,1.62,3,0.82,P.S.O.E.,192,52.60,4,P.P.,170,46.58,3,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Senés de Alcubierre,http://resultados2011.mir.es/99MU/DMU0222921899_L1.htm,37,77.08,11,22.92,0,0,1,2.70,PAR,27,72.97,1,P.S.O.E.,5,13.51, ,P.P.,4,10.81, ,1
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sesa,http://resultados2011.mir.es/99MU/DMU0222922099_L1.htm,158,82.72,33,17.28,7,4.43,19,12.58,P.P.,62,41.06,3,P.S.O.E.,64,42.38,2,PAR,21,13.91, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sesué,http://resultados2011.mir.es/99MU/DMU0222922199_L1.htm,62,56.36,48,43.64,2,3.23,3,5.00,P.S.O.E.,34,56.67,5,P.P.,18,30.00, ,PAR,5,8.33, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Siétamo,http://resultados2011.mir.es/99MU/DMU0222922299_L1.htm,432,82.44,92,17.56,5,1.16,7,1.64,P.P.,225,52.69,4,PAR,107,25.06,2,P.S.O.E.,68,15.93,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sopeira,http://resultados2011.mir.es/99MU/DMU0222922399_L1.htm,78,82.98,16,17.02,3,3.85,3,4.00,P.S.O.E.,55,73.33,5,CDF,12,16.00, ,P.P.,10,13.33, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Sotonera (La),http://resultados2011.mir.es/99MU/DMU0222990499_L1.htm,660,72.29,253,27.71,6,0.91,4,0.61,PAR,221,33.79,3,P.P.,167,25.54,3,P.S.O.E.,160,24.46,2,9
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Tamarite de Litera,http://resultados2011.mir.es/99MU/DMU0222922599_L1.htm,1828,64.50,1006,35.50,21,1.15,55,3.04,P.S.O.E.,781,43.22,5,P.P.,737,40.79,5,CHA,160,8.85,1,11
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Tardienta,http://resultados2011.mir.es/99MU/DMU0222922699_L1.htm,669,80.41,163,19.59,15,2.24,6,0.92,P.S.O.E.,287,43.88,4,PAR,158,24.16,2,CHA,127,19.42,2,9
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Tella-Sin,http://resultados2011.mir.es/99MU/DMU0222922799_L1.htm,209,88.19,28,11.81,5,2.39,0,0,PAR,113,55.39,4,P.S.O.E.,80,39.22,3,CHA,11,5.39, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Tierz,http://resultados2011.mir.es/99MU/DMU0222922899_L1.htm,399,78.85,107,21.15,3,0.75,6,1.52,P.S.O.E.,302,76.26,6,P.P.,48,12.12,1,I.U.,30,7.58, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Tolva,http://resultados2011.mir.es/99MU/DMU0222922999_L1.htm,108,81.82,24,18.18,7,6.48,4,3.96,P.S.O.E.,52,51.49,4,PAR,27,26.73,1,P.P.,10,9.90, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Torla,http://resultados2011.mir.es/99MU/DMU0222923099_L1.htm,265,85.76,44,14.24,3,1.13,14,5.34,P.P.,140,53.44,4,P.S.O.E.,67,25.57,2,CHA,41,15.65,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Torralba de Aragón,http://resultados2011.mir.es/99MU/DMU0222923299_L1.htm,79,83.16,16,16.84,3,3.80,3,3.95,P.P.,42,55.26,1,CHA,35,46.05,1,PAR,30,39.47,1,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Torre la Ribera,http://resultados2011.mir.es/99MU/DMU0222923399_L1.htm,85,89.47,10,10.53,0,0,0,0,P.S.O.E.,43,50.59,4,PAR,33,38.82,1,P.P.,15,17.65, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Torrente de Cinca,http://resultados2011.mir.es/99MU/DMU0222923499_L1.htm,712,86.51,111,13.49,7,0.98,18,2.55,P.S.O.E.,352,49.93,5,PAR,335,47.52,4,unknown,unknown,unknown,unknown,9
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Torres de Alcanadre,http://resultados2011.mir.es/99MU/DMU0222923599_L1.htm,94,91.26,9,8.74,0,0,1,1.06,P.P.,44,46.81,3,P.S.O.E.,43,45.74,2,PAR,1,1.06, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Torres de Barbués,http://resultados2011.mir.es/99MU/DMU0222923699_L1.htm,243,88.36,32,11.64,1,0.41,1,0.41,P.P.,152,62.81,5,P.S.O.E.,89,36.78,2,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Tramaced,http://resultados2011.mir.es/99MU/DMU0222923999_L1.htm,82,86.32,13,13.68,5,6.10,1,1.30,P.P.,40,51.95,2,P.S.O.E.,30,38.96,1,PAR,3,3.90, ,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Valfarta,http://resultados2011.mir.es/99MU/DMU0222924299_L1.htm,59,74.68,20,25.32,6,10.17,0,0,PAR,43,81.13,3,P.P.,6,11.32, ,P.S.O.E.,4,7.55, ,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Valle de Bardají,http://resultados2011.mir.es/99MU/DMU0222924399_L1.htm,33,73.33,12,26.67,3,9.09,0,0,P.S.O.E.,26,86.67,3,P.P.,0,0, ,unknown,unknown,unknown,unknown,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Valle de Hecho,http://resultados2011.mir.es/99MU/DMU0222990199_L1.htm,526,65.67,275,34.33,17,3.23,24,4.72,P.S.O.E.,275,54.03,4,PAR,112,22.00,2,P.P.,98,19.25,1,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Valle de Lierp,http://resultados2011.mir.es/99MU/DMU0222924499_L1.htm,59,93.65,4,6.35,0,0,1,1.69,P.S.O.E.,34,57.63,2,PAR,19,32.20,1,P.P.,13,22.03, ,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Velilla de Cinca,http://resultados2011.mir.es/99MU/DMU0222924599_L1.htm,296,88.89,37,11.11,8,2.70,1,0.35,PAR,119,41.32,3,P.P.,96,33.33,2,P.S.O.E.,72,25.00,2,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Vencillón,http://resultados2011.mir.es/99MU/DMU0222990999_L1.htm,279,79.71,71,20.29,3,1.08,11,3.99,P.S.O.E.,167,60.51,5,P.P.,98,35.51,2,unknown,unknown,unknown,unknown,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Veracruz,http://resultados2011.mir.es/99MU/DMU0222924699_L1.htm,82,88.17,11,11.83,1,1.22,5,6.17,P.S.O.E.,53,65.43,4,P.P.,22,27.16,1,PAR,2,2.47, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Viacamp y Litera,http://resultados2011.mir.es/99MU/DMU0222924799_L1.htm,33,94.29,2,5.71,0,0,0,0,P.S.O.E.,27,81.82,3,PAR,3,9.09, ,P.P.,1,3.03, ,3
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Vicién,http://resultados2011.mir.es/99MU/DMU0222924899_L1.htm,96,81.36,22,18.64,2,2.08,4,4.26,P.S.O.E.,57,60.64,4,P.P.,24,25.53,1,PAR,4,4.26, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Villanova,http://resultados2011.mir.es/99MU/DMU0222924999_L1.htm,85,76.58,26,23.42,4,4.71,0,0,P.S.O.E.,56,69.14,5,P.P.,16,19.75, ,PAR,11,13.58, ,5
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Villanúa,http://resultados2011.mir.es/99MU/DMU0222925099_L1.htm,282,74.60,96,25.40,5,1.77,4,1.44,P.S.O.E.,203,73.29,6,P.P.,62,22.38,1,C.D.L.,6,2.17, ,7
Huesca,http://resultados2011.mir.es/99MU/DMU02229PR_L1.htm,Villanueva de Sigena,http://resultados2011.mir.es/99MU/DMU0222925199_L1.htm,321,80.05,80,19.95,17,5.30,32,10.53,PAR,204,67.11,6,P.S.O.E.,68,22.37,1,unknown,unknown,unknown,unknown,7
